src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
491,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996815837804296
502,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
511,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338
522,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992295383779244
528,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993289725953712
553,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
584,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995472307431007
590,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990082282968957
599,664,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999539022777143
2,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299801615425
51,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
53,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
94,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991331730917514
147,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396
166,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
227,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993562264028165
266,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995075571099185
327,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
328,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990263185554177
375,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991433268482879
379,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992159577675904
484,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994591673086894
491,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996815837804296
502,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
511,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338
522,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244
528,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993289725953712
553,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991024725321592
584,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995472307431007
590,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990082282968957
599,664,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999539022777143
2,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
51,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
53,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
94,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
147,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396
166,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
227,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993562264028165
266,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995075571099185
327,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
328,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
375,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991433268482879
379,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904
484,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994591673086894
491,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996815837804296
502,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
511,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338
522,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992295383779244
528,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993289725953712
553,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991024725321592
584,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995472307431007
590,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990082282968957
599,664,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999539022777143
2,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299801615425
51,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
53,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
94,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514
147,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396
166,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
227,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993562264028165
266,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995075571099185
327,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
328,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990263185554177
375,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991433268482879
379,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992159577675904
484,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994591673086894
491,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996815837804296
502,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
511,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338
522,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992295383779244
528,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993289725953712
553,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
584,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995472307431007
590,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
599,664,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999539022777143
2,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299801615425
51,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
53,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
94,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
147,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396
166,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
227,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993562264028165
266,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995075571099185
327,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
328,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990263185554177
375,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991433268482879
379,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992159577675904
484,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894
491,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996815837804296
502,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
511,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338
522,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992295383779244
528,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993289725953712
553,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991024725321592
584,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995472307431007
590,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990082282968957
599,664,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999539022777143
97,667,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991010808960042
117,667,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
284,667,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990200623602771
531,667,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
97,667,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991010808960042
117,667,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
284,667,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990200623602771
531,667,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813
97,667,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991010808960042
117,667,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
284,667,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990200623602771
531,667,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
97,667,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991010808960042
117,667,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864
284,667,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990200623602771
531,667,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
97,667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991010808960042
117,667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
284,667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
531,667,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
97,667,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
117,667,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
284,667,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990200623602771
531,667,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813
97,667,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991010808960042
117,667,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864
284,667,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990200623602771
531,667,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
97,667,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991010808960042
117,667,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
284,667,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990200623602771
531,667,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
97,667,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991010808960042
117,667,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
284,667,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990200623602771
531,667,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
97,667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991010808960042
117,667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864
284,667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990200623602771
531,667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
35,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992391525193118
107,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991611846978699
116,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991152527040156
134,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994790500130725
160,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282
202,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171303
343,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994737448865472
388,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995233216784721
392,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992966350718114
442,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990303207861636
452,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
467,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044
538,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
554,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996329547409137
565,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428
568,671,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992529688389786
35,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992391525193118
107,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991611846978699
116,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991152527040156
134,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994790500130725
160,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282
202,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171303
343,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994737448865472
388,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995233216784721
392,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992966350718114
442,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990303207861636
452,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
467,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992509264982044
538,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
554,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996329547409137
565,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428
568,671,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
35,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992391525193118
107,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991611846978699
116,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991152527040156
134,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994790500130725
160,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282
202,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171303
343,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994737448865472
388,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995233216784721
392,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
442,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990303207861636
452,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
467,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992509264982044
538,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
554,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996329547409137
565,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428
568,671,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992529688389786
35,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992391525193118
107,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
116,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991152527040156
134,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994790500130725
160,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282
202,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171303
343,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994737448865472
388,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995233216784721
392,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992966350718114
442,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990303207861636
452,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878
467,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992509264982044
538,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405
554,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996329547409137
565,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428
568,671,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992529688389786
35,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992391525193118
107,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
116,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991152527040156
134,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994790500130725
160,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282
202,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171303
343,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994737448865472
388,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995233216784721
392,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992966350718114
442,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
452,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
467,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044
538,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
554,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996329547409137
565,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428
568,671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992529688389786
35,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992391525193118
107,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
116,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991152527040156
134,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994790500130725
160,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282
202,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
343,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994737448865472
388,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995233216784721
392,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992966350718114
442,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990303207861636
452,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
467,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
538,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
554,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996329547409137
565,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428
568,671,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992529688389786
35,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992391525193118
107,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991611846978699
116,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991152527040156
134,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994790500130725
160,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282
202,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171303
343,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994737448865472
388,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995233216784721
392,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992966350718114
442,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990303207861636
452,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878
467,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044
538,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405
554,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996329547409137
565,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428
568,671,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992529688389786
35,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992391525193118
107,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
116,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991152527040156
134,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994790500130725
160,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282
202,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171303
343,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994737448865472
388,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995233216784721
392,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992966350718114
442,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990303207861636
452,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878
467,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
538,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
554,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996329547409137
565,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428
568,671,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992529688389786
35,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992391525193118
107,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
116,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991152527040156
134,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130725
160,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282
202,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171303
343,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994737448865472
388,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995233216784721
392,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992966350718114
442,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
452,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
467,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
538,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
554,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996329547409137
565,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
568,671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
35,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992391525193118
107,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991611846978699
116,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991152527040156
134,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994790500130725
160,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
202,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171303
343,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994737448865472
388,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995233216784721
392,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992966350718114
442,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990303207861636
452,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878
467,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
538,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
554,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996329547409137
565,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428
568,671,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992529688389786
48,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990571909584337
92,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990187875980473
109,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365511
387,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990026423799915
409,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990385196598923
557,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378
582,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
48,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
92,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
109,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365511
387,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990026423799915
409,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
557,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
582,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
48,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
92,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990187875980473
109,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365511
387,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
409,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990385196598923
557,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378
582,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
48,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990571909584337
92,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990187875980473
109,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365511
387,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990026423799915
409,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990385196598923
557,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378
582,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
48,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
92,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
109,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365511
387,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
409,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990385196598923
557,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378
582,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
48,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
92,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990187875980473
109,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365511
387,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990026423799915
409,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990385196598923
557,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
582,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
48,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
92,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990187875980473
109,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365511
387,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990026423799915
409,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990385196598923
557,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378
582,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
48,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
92,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
109,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365511
387,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990026423799915
409,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990385196598923
557,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
582,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
48,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
92,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
109,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365511
387,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990026423799915
409,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990385196598923
