dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample1,218,689,219,690,LIG01,REC01,Synthetic,Secreted Signaling,48.41487503051758,1.8782453536987305,0.4799647033214569,0.44573891162872314,0.7645668387413025
simulation_data,sample1,254,689,255,690,LIG01,REC01,Synthetic,Secreted Signaling,40.112342834472656,1.318153738975525,0.4799647033214569,0.44550976157188416,0.7644421458244324
simulation_data,sample1,273,689,274,690,LIG01,REC01,Synthetic,Secreted Signaling,34.65544509887695,2.6377828121185303,0.4799647033214569,0.4455024302005768,0.7644381523132324
simulation_data,sample1,68,689,69,690,LIG01,REC01,Synthetic,Secreted Signaling,25.553865432739258,2.6377828121185303,0.4799647033214569,0.44528719782829285,0.764320969581604
simulation_data,sample1,383,933,384,934,LIG01,REC01,Synthetic,Secreted Signaling,41.34005355834961,3.0490176677703857,0.9196265339851379,0.44421520829200745,0.7637375593185425
simulation_data,sample1,214,1218,215,1219,LIG01,REC01,Synthetic,Secreted Signaling,47.29693603515625,2.6377828121185303,0.4799236059188843,0.444189190864563,0.7637233734130859
simulation_data,sample1,113,1012,114,1013,LIG06,REC06,Synthetic,Secreted Signaling,49.09175109863281,3.0490176677703857,0.48161476850509644,0.4441659450531006,0.7637107968330383
simulation_data,sample1,135,648,136,649,LIG01,REC01,Synthetic,Secreted Signaling,46.52956008911133,3.0490176677703857,0.47822391986846924,0.44251009821891785,0.7628095149993896
simulation_data,sample1,218,648,219,649,LIG01,REC01,Synthetic,Secreted Signaling,44.777225494384766,2.486910104751587,0.47822391986846924,0.4424056112766266,0.7627526521682739
simulation_data,sample1,254,648,255,649,LIG01,REC01,Synthetic,Secreted Signaling,43.931766510009766,1.7453150749206543,0.47822391986846924,0.4422924816608429,0.762691080570221
simulation_data,sample1,273,648,274,649,LIG01,REC01,Synthetic,Secreted Signaling,30.463092803955078,3.492583751678467,0.47822391986846924,0.4420726001262665,0.762571394443512
simulation_data,sample1,68,648,69,649,LIG01,REC01,Synthetic,Secreted Signaling,25.01999282836914,3.492583751678467,0.47822391986846924,0.44189563393592834,0.7624750733375549
simulation_data,sample1,525,940,526,941,LIG01,REC01,Synthetic,Secreted Signaling,46.14108657836914,3.292819023132324,0.4828382730484009,0.44002765417099,0.7614583969116211
simulation_data,sample1,180,665,181,666,LIG01,REC01,Synthetic,Secreted Signaling,48.79549026489258,0.9250810742378235,0.5946600437164307,0.44002142548561096,0.7614549994468689
simulation_data,sample1,38,847,39,848,LIG04,REC04,Synthetic,Secreted Signaling,45.880279541015625,3.0490176677703857,0.2638859152793884,0.43940117955207825,0.7611174583435059
simulation_data,sample1,79,847,80,848,LIG04,REC04,Synthetic,Secreted Signaling,43.8292121887207,2.508108615875244,0.2638859152793884,0.43841296434402466,0.760579526424408
simulation_data,sample1,470,1205,471,1206,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,3.0490176677703857,0.6095358729362488,0.437759131193161,0.7602236866950989
simulation_data,sample1,362,847,363,848,LIG04,REC04,Synthetic,Secreted Signaling,40.224369049072266,2.508108615875244,0.2638859152793884,0.4376435875892639,0.7601608037948608
simulation_data,sample1,34,1310,35,1311,LIG01,REC01,Synthetic,Secreted Signaling,50.0,1.5063633918762207,0.5717837810516357,0.4373396337032318,0.7599953413009644
simulation_data,sample1,31,1310,32,1311,LIG01,REC01,Synthetic,Secreted Signaling,43.26661682128906,2.8729841709136963,0.5717837810516357,0.4372861981391907,0.7599663138389587
simulation_data,sample1,433,847,434,848,LIG04,REC04,Synthetic,Secreted Signaling,37.336307525634766,2.508108615875244,0.2638859152793884,0.437007337808609,0.7598145008087158
simulation_data,sample1,586,847,587,848,LIG04,REC04,Synthetic,Secreted Signaling,35.0,2.8232674598693848,0.2638859152793884,0.4368237555027008,0.7597146034240723
simulation_data,sample1,148,1208,149,1209,LIG07,REC07,Synthetic,Secreted Signaling,28.017850875854492,3.492583751678467,0.4777213931083679,0.4362512528896332,0.7594029903411865
simulation_data,sample1,425,1208,426,1209,LIG07,REC07,Synthetic,Secreted Signaling,36.055511474609375,2.134962320327759,0.4777213931083679,0.4358797073364258,0.7592008113861084
simulation_data,sample1,131,1208,132,1209,LIG07,REC07,Synthetic,Secreted Signaling,33.83784866333008,3.492583751678467,0.4777213931083679,0.4358099699020386,0.7591627836227417
simulation_data,sample1,238,1208,239,1209,LIG07,REC07,Synthetic,Secreted Signaling,48.91830062866211,2.7086586952209473,0.4777213931083679,0.43466922640800476,0.7585419416427612
simulation_data,sample1,254,645,255,646,LIG01,REC01,Synthetic,Secreted Signaling,48.02082824707031,1.6160913705825806,0.47905558347702026,0.4341312646865845,0.7582491040229797
simulation_data,sample1,40,645,41,646,LIG01,REC01,Synthetic,Secreted Signaling,41.43669891357422,2.508108615875244,0.47905558347702026,0.43403568863868713,0.7581971287727356
simulation_data,sample1,178,645,179,646,LIG01,REC01,Synthetic,Secreted Signaling,38.832977294921875,2.508108615875244,0.47905558347702026,0.4339699149131775,0.7581613063812256
simulation_data,sample1,295,645,296,646,LIG01,REC01,Synthetic,Secreted Signaling,36.67424011230469,3.2339916229248047,0.47905558347702026,0.4339558482170105,0.7581536769866943
simulation_data,sample1,478,645,479,646,LIG01,REC01,Synthetic,Secreted Signaling,37.947330474853516,2.508108615875244,0.47905558347702026,0.43394720554351807,0.7581489086151123
simulation_data,sample1,273,776,274,777,LIG01,REC01,Synthetic,Secreted Signaling,49.04079818725586,2.6377828121185303,0.4835801124572754,0.43048855662345886,0.7562664747238159
simulation_data,sample1,303,1048,304,1049,LIG06,REC06,Synthetic,Secreted Signaling,45.09988784790039,2.8729841709136963,0.6012734770774841,0.42918482422828674,0.7555569410324097
simulation_data,sample1,395,675,396,676,LIG01,REC01,Synthetic,Secreted Signaling,46.48655700683594,3.492583751678467,0.4805011749267578,0.42356979846954346,0.7525007724761963
simulation_data,sample1,525,1412,526,1413,LIG04,REC04,Synthetic,Secreted Signaling,49.51767349243164,1.6160913705825806,0.5242030620574951,0.4234016239643097,0.7524092793464661
simulation_data,sample1,22,675,23,676,LIG01,REC01,Synthetic,Secreted Signaling,39.66106414794922,3.492583751678467,0.4805011749267578,0.42335736751556396,0.7523851990699768
simulation_data,sample1,294,675,295,676,LIG01,REC01,Synthetic,Secreted Signaling,34.66987228393555,2.2644834518432617,0.4805011749267578,0.4231615662574768,0.7522786259651184
simulation_data,sample1,38,1301,39,1302,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,1.2662818431854248,0.47806596755981445,0.42209646105766296,0.751698911190033
simulation_data,sample1,223,1301,224,1302,LIG04,REC04,Synthetic,Secreted Signaling,48.60041046142578,0.9563626646995544,0.47806596755981445,0.4220445156097412,0.7516706585884094
simulation_data,sample1,109,1301,110,1302,LIG04,REC04,Synthetic,Secreted Signaling,47.29693603515625,0.8210180997848511,0.47806596755981445,0.42171111702919006,0.7514892220497131
simulation_data,sample1,79,1369,80,1370,LIG01,REC01,Synthetic,Secreted Signaling,49.648765563964844,3.492583751678467,0.4814433753490448,0.4210852384567261,0.751148521900177
simulation_data,sample1,345,1369,346,1370,LIG01,REC01,Synthetic,Secreted Signaling,45.12205505371094,3.704467535018921,0.4814433753490448,0.4209434390068054,0.7510713934898376
simulation_data,sample1,314,952,315,953,LIG01,REC01,Synthetic,Secreted Signaling,49.39635467529297,2.6377828121185303,0.4861317574977875,0.4207426607608795,0.7509620785713196
simulation_data,sample1,97,952,98,953,LIG01,REC01,Synthetic,Secreted Signaling,47.29693603515625,2.2644834518432617,0.4861317574977875,0.4206511378288269,0.7509122490882874
simulation_data,sample1,425,952,426,953,LIG01,REC01,Synthetic,Secreted Signaling,38.897300720214844,2.6377828121185303,0.4861317574977875,0.42039111256599426,0.7507707476615906
simulation_data,sample1,238,952,239,953,LIG01,REC01,Synthetic,Secreted Signaling,40.224369049072266,1.8511977195739746,0.4861317574977875,0.42038390040397644,0.7507668137550354
simulation_data,sample1,554,952,555,953,LIG01,REC01,Synthetic,Secreted Signaling,35.510562896728516,3.704467535018921,0.4861317574977875,0.4203273057937622,0.7507359981536865
simulation_data,sample1,148,952,149,953,LIG01,REC01,Synthetic,Secreted Signaling,32.649654388427734,3.2339916229248047,0.4861317574977875,0.4202001094818115,0.7506668567657471
simulation_data,sample1,131,952,132,953,LIG01,REC01,Synthetic,Secreted Signaling,29.42787742614746,3.492583751678467,0.4861317574977875,0.42009270191192627,0.7506083250045776
simulation_data,sample1,162,952,163,953,LIG01,REC01,Synthetic,Secreted Signaling,30.149627685546875,1.8511977195739746,0.4861317574977875,0.4200197160243988,0.7505685687065125
simulation_data,sample1,345,1318,346,1319,LIG01,REC01,Synthetic,Secreted Signaling,49.648765563964844,3.704467535018921,0.47891107201576233,0.41900837421417236,0.7500181198120117
simulation_data,sample1,433,1318,434,1319,LIG01,REC01,Synthetic,Secreted Signaling,48.46648406982422,3.492583751678467,0.47891107201576233,0.41896072030067444,0.7499922513961792
simulation_data,sample1,443,1256,444,1257,LIG01,REC01,Synthetic,Secreted Signaling,48.05205535888672,3.492583751678467,0.4663364887237549,0.4188508689403534,0.7499324083328247
simulation_data,sample1,517,1318,518,1319,LIG01,REC01,Synthetic,Secreted Signaling,41.1096076965332,3.704467535018921,0.47891107201576233,0.41872310638427734,0.7498629093170166
simulation_data,sample1,79,1318,80,1319,LIG01,REC01,Synthetic,Secreted Signaling,38.20994567871094,3.492583751678467,0.47891107201576233,0.418612003326416,0.7498024702072144
simulation_data,sample1,224,1318,225,1319,LIG01,REC01,Synthetic,Secreted Signaling,38.01315689086914,2.8729841709136963,0.47891107201576233,0.41857436299324036,0.7497819662094116
simulation_data,sample1,268,1256,269,1257,LIG01,REC01,Synthetic,Secreted Signaling,40.16217041015625,2.6377828121185303,0.4663364887237549,0.4185594916343689,0.7497738599777222
simulation_data,sample1,362,1318,363,1319,LIG01,REC01,Synthetic,Secreted Signaling,36.8917350769043,1.8511977195739746,0.47891107201576233,0.4184708595275879,0.7497256398200989
simulation_data,sample1,586,1318,587,1319,LIG01,REC01,Synthetic,Secreted Signaling,32.649654388427734,2.2644834518432617,0.47891107201576233,0.41834360361099243,0.7496563792228699
simulation_data,sample1,295,1314,296,1315,LIG01,REC01,Synthetic,Secreted Signaling,49.39635467529297,3.492583751678467,0.4740374684333801,0.4173862338066101,0.7491352558135986
simulation_data,sample1,478,1314,479,1315,LIG01,REC01,Synthetic,Secreted Signaling,45.0444221496582,2.7086586952209473,0.4740374684333801,0.41716212034225464,0.7490133047103882
simulation_data,sample1,288,1396,289,1397,LIG04,REC04,Synthetic,Secreted Signaling,47.434165954589844,3.2339916229248047,0.44789692759513855,0.4099862575531006,0.7451077103614807
simulation_data,sample1,34,1311,35,1312,LIG01,REC01,Synthetic,Secreted Signaling,46.14108657836914,1.0726128816604614,0.9220792651176453,0.4068223237991333,0.7433856129646301
simulation_data,sample1,517,1215,518,1216,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,3.704467535018921,0.41319739818573,0.4065931439399719,0.74326092004776
simulation_data,sample1,586,1215,587,1216,LIG01,REC01,Synthetic,Secreted Signaling,46.87216567993164,2.2644834518432617,0.41319739818573,0.406558096408844,0.7432418465614319
simulation_data,sample1,433,1215,434,1216,LIG01,REC01,Synthetic,Secreted Signaling,42.42640686035156,3.492583751678467,0.41319739818573,0.4065489172935486,0.7432368397712708
simulation_data,sample1,224,1215,225,1216,LIG01,REC01,Synthetic,Secreted Signaling,43.011627197265625,2.8729841709136963,0.41319739818573,0.40651243925094604,0.7432169914245605
simulation_data,sample1,276,1205,277,1206,LIG05,REC05,Synthetic,Secreted Signaling,47.41307830810547,3.492583751678467,0.48823797702789307,0.4041830897331238,0.7419491410255432
simulation_data,sample1,148,799,149,800,LIG01,REC01,Synthetic,Secreted Signaling,46.615447998046875,2.8232674598693848,0.4297723174095154,0.40155789256095886,0.7405203580856323
simulation_data,sample1,238,799,239,800,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,1.6160913705825806,0.4297723174095154,0.40148115158081055,0.7404786348342896
simulation_data,sample1,554,799,555,800,LIG01,REC01,Synthetic,Secreted Signaling,44.40720748901367,3.2339916229248047,0.4297723174095154,0.4014725387096405,0.7404738664627075
simulation_data,sample1,162,799,163,800,LIG01,REC01,Synthetic,Secreted Signaling,41.78516387939453,1.6160913705825806,0.4297723174095154,0.4014233350753784,0.7404471039772034
simulation_data,sample1,131,799,132,800,LIG01,REC01,Synthetic,Secreted Signaling,38.63935852050781,3.0490176677703857,0.4297723174095154,0.40127065777778625,0.7403640151023865
simulation_data,sample1,273,1470,274,1471,LIG01,REC01,Synthetic,Secreted Signaling,48.79549026489258,3.492583751678467,0.47899800539016724,0.4010656476020813,0.7402524352073669
simulation_data,sample1,540,1470,541,1471,LIG01,REC01,Synthetic,Secreted Signaling,47.095645904541016,3.492583751678467,0.47899800539016724,0.4010111689567566,0.7402227520942688
simulation_data,sample1,200,1470,201,1471,LIG01,REC01,Synthetic,Secreted Signaling,48.764739990234375,1.7453150749206543,0.47899800539016724,0.40099918842315674,0.7402162551879883
simulation_data,sample1,223,1470,224,1471,LIG01,REC01,Synthetic,Secreted Signaling,44.40720748901367,2.7086586952209473,0.47899800539016724,0.4008975923061371,0.7401609420776367
simulation_data,sample1,507,1470,508,1471,LIG01,REC01,Synthetic,Secreted Signaling,41.18252182006836,3.0490176677703857,0.47899800539016724,0.4008014500141144,0.7401086688041687
simulation_data,sample1,232,1470,233,1471,LIG01,REC01,Synthetic,Secreted Signaling,38.01315689086914,2.134962320327759,0.47899800539016724,0.40065789222717285,0.7400305271148682
simulation_data,sample1,444,820,445,821,LIG01,REC01,Synthetic,Secreted Signaling,49.47726821899414,3.492583751678467,0.4844627380371094,0.4006218910217285,0.7400109171867371
simulation_data,sample1,10,820,11,821,LIG01,REC01,Synthetic,Secreted Signaling,46.010868072509766,3.492583751678467,0.4844627380371094,0.4005166292190552,0.7399535775184631
simulation_data,sample1,294,907,295,908,LIG07,REC07,Synthetic,Secreted Signaling,39.217342376708984,1.7453150749206543,0.47923314571380615,0.4004962742328644,0.7399425506591797
simulation_data,sample1,219,820,220,821,LIG01,REC01,Synthetic,Secreted Signaling,48.30113983154297,2.7086586952209473,0.4844627380371094,0.40047281980514526,0.7399297952651978
simulation_data,sample1,47,1205,48,1206,LIG05,REC05,Synthetic,Secreted Signaling,38.327537536621094,2.7086586952209473,0.48823797702789307,0.3997860848903656,0.7395559549331665
simulation_data,sample1,22,907,23,908,LIG07,REC07,Synthetic,Secreted Signaling,42.20189666748047,2.486910104751587,0.47923314571380615,0.3989572525024414,0.7391049265861511
simulation_data,sample1,554,1095,555,1096,LIG01,REC01,Synthetic,Secreted Signaling,46.615447998046875,3.704467535018921,0.47811150550842285,0.3970767557621002,0.7380813956260681
simulation_data,sample1,162,1095,163,1096,LIG01,REC01,Synthetic,Secreted Signaling,46.615447998046875,1.8511977195739746,0.47811150550842285,0.396920382976532,0.7379962801933289
simulation_data,sample1,131,1095,132,1096,LIG01,REC01,Synthetic,Secreted Signaling,41.59326934814453,3.492583751678467,0.47811150550842285,0.3969065845012665,0.7379887700080872
simulation_data,sample1,238,1095,239,1096,LIG01,REC01,Synthetic,Secreted Signaling,41.01219177246094,1.8511977195739746,0.47811150550842285,0.39674580097198486,0.7379012107849121
simulation_data,sample1,224,1215,225,1216,LIG03,REC03,Synthetic,Secreted Signaling,43.011627197265625,3.492583751678467,0.6535637378692627,0.39203503727912903,0.7353373169898987
simulation_data,sample1,443,658,444,659,LIG04,REC04,Synthetic,Secreted Signaling,46.52956008911133,3.2339916229248047,0.4775571823120117,0.391594797372818,0.7350977063179016
simulation_data,sample1,517,1215,518,1216,LIG03,REC03,Synthetic,Secreted Signaling,43.416587829589844,2.7086586952209473,0.6535637378692627,0.3914632201194763,0.7350261211395264
simulation_data,sample1,406,658,407,659,LIG04,REC04,Synthetic,Secreted Signaling,46.86149978637695,2.302778482437134,0.4775571823120117,0.3913033604621887,0.7349390983581543
simulation_data,sample1,185,658,186,659,LIG04,REC04,Synthetic,Secreted Signaling,42.54409408569336,2.8232674598693848,0.4775571823120117,0.3912651538848877,0.7349182963371277
simulation_data,sample1,209,658,210,659,LIG04,REC04,Synthetic,Secreted Signaling,48.50773239135742,1.315051794052124,0.4775571823120117,0.3909459710121155,0.7347445487976074
simulation_data,sample1,268,658,269,659,LIG04,REC04,Synthetic,Secreted Signaling,32.015621185302734,3.2339916229248047,0.4775571823120117,0.3908190131187439,0.7346754670143127
simulation_data,sample1,433,1215,434,1216,LIG03,REC03,Synthetic,Secreted Signaling,42.42640686035156,1.4202041625976562,0.6535637378692627,0.3896464705467224,0.7340372800827026
simulation_data,sample1,219,952,220,953,LIG01,REC01,Synthetic,Secreted Signaling,35.80502700805664,2.8729841709136963,0.4180283844470978,0.3891485333442688,0.7337662577629089
simulation_data,sample1,219,986,220,987,LIG01,REC01,Synthetic,Secreted Signaling,40.4474983215332,2.8729841709136963,0.5140892267227173,0.3842766284942627,0.7311146855354309
simulation_data,sample1,214,957,215,958,LIG04,REC04,Synthetic,Secreted Signaling,36.400550842285156,1.4202041625976562,0.5000247359275818,0.38212597370147705,0.7299440503120422
simulation_data,sample1,470,1126,471,1127,LIG03,REC03,Synthetic,Secreted Signaling,39.0128173828125,3.492583751678467,0.5408431887626648,0.382038950920105,0.7298966646194458
simulation_data,sample1,221,1126,222,1127,LIG03,REC03,Synthetic,Secreted Signaling,42.8018684387207,2.134962320327759,0.5408431887626648,0.3811495006084442,0.7294126152992249
simulation_data,sample1,406,682,407,683,LIG03,REC03,Synthetic,Secreted Signaling,47.095645904541016,2.508108615875244,0.5351494550704956,0.38098376989364624,0.7293224334716797
simulation_data,sample1,470,1077,471,1078,LIG01,REC01,Synthetic,Secreted Signaling,49.40647888183594,2.2644834518432617,0.7032949924468994,0.38079696893692017,0.7292207479476929
simulation_data,sample1,268,1201,269,1202,LIG01,REC01,Synthetic,Secreted Signaling,41.30375289916992,2.0457215309143066,0.4275961220264435,0.3807961642742157,0.7292202711105347
simulation_data,sample1,47,1408,48,1409,LIG01,REC01,Synthetic,Secreted Signaling,43.382022857666016,3.292819023132324,0.34981468319892883,0.3807917833328247,0.7292178869247437
simulation_data,sample1,34,662,35,663,LIG04,REC04,Synthetic,Secreted Signaling,41.400482177734375,2.8729841709136963,0.43816253542900085,0.3807756006717682,0.7292091250419617
simulation_data,sample1,294,629,295,630,LIG07,REC07,Synthetic,Secreted Signaling,49.39635467529297,1.8511977195739746,0.4791211187839508,0.3806074857711792,0.7291175723075867
simulation_data,sample1,163,1126,164,1127,LIG03,REC03,Synthetic,Secreted Signaling,38.01315689086914,2.486910104751587,0.5408431887626648,0.3792076110839844,0.7283557057380676
simulation_data,sample1,198,957,199,958,LIG04,REC04,Synthetic,Secreted Signaling,29.4108829498291,2.7086586952209473,0.5000247359275818,0.3787938952445984,0.7281305193901062
simulation_data,sample1,31,662,32,663,LIG04,REC04,Synthetic,Secreted Signaling,44.92215347290039,1.8511977195739746,0.43816253542900085,0.3786464333534241,0.7280502915382385
simulation_data,sample1,47,1190,48,1191,LIG07,REC07,Synthetic,Secreted Signaling,35.1710090637207,2.6377828121185303,0.46518439054489136,0.3779579997062683,0.7276755571365356
simulation_data,sample1,433,1190,434,1191,LIG07,REC07,Synthetic,Secreted Signaling,46.2385139465332,3.2339916229248047,0.46518439054489136,0.37498390674591064,0.7260568141937256
simulation_data,sample1,507,835,508,836,LIG04,REC04,Synthetic,Secreted Signaling,46.010868072509766,3.492583751678467,0.4801602065563202,0.370840847492218,0.7238019108772278
simulation_data,sample1,79,835,80,836,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,2.8729841709136963,0.4801602065563202,0.370793879032135,0.7237763404846191
simulation_data,sample1,200,835,201,836,LIG04,REC04,Synthetic,Secreted Signaling,49.648765563964844,2.6377828121185303,0.4801602065563202,0.3706781268119812,0.7237133383750916
simulation_data,sample1,38,835,39,836,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,3.492583751678467,0.4801602065563202,0.37046822905540466,0.7235990762710571
simulation_data,sample1,223,835,224,836,LIG04,REC04,Synthetic,Secreted Signaling,42.20189666748047,2.6377828121185303,0.4801602065563202,0.3696157932281494,0.7231351733207703
simulation_data,sample1,109,835,110,836,LIG04,REC04,Synthetic,Secreted Signaling,43.65776062011719,2.2644834518432617,0.4801602065563202,0.3694828450679779,0.7230627536773682
simulation_data,sample1,282,635,283,636,LIG03,REC03,Synthetic,Secreted Signaling,49.57822036743164,3.704467535018921,0.4741503894329071,0.36635616421699524,0.7213610410690308
simulation_data,sample1,497,1128,498,1129,LIG05,REC05,Synthetic,Secreted Signaling,49.162994384765625,1.318153738975525,0.5830720663070679,0.36464184522628784,0.720427930355072
simulation_data,sample1,283,635,284,636,LIG03,REC03,Synthetic,Secreted Signaling,46.57252502441406,3.2339916229248047,0.4741503894329071,0.3637539744377136,0.7199447154998779
simulation_data,sample1,178,751,179,752,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,3.2339916229248047,0.4792100191116333,0.35717982053756714,0.7163665890693665
simulation_data,sample1,40,751,41,752,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,3.0490176677703857,0.4792100191116333,0.3569539189338684,0.7162436246871948
simulation_data,sample1,295,751,296,752,LIG04,REC04,Synthetic,Secreted Signaling,46.615447998046875,2.8232674598693848,0.4792100191116333,0.35645681619644165,0.7159730792045593
simulation_data,sample1,478,751,479,752,LIG04,REC04,Synthetic,Secreted Signaling,41.01219177246094,2.8232674598693848,0.4792100191116333,0.3557666540145874,0.71559739112854
simulation_data,sample1,466,635,467,636,LIG03,REC03,Synthetic,Secreted Signaling,37.161808013916016,2.6377828121185303,0.4741503894329071,0.35484886169433594,0.7150979042053223
simulation_data,sample1,303,635,304,636,LIG03,REC03,Synthetic,Secreted Signaling,37.0,3.492583751678467,0.4741503894329071,0.3543708622455597,0.7148377299308777
simulation_data,sample1,562,635,563,636,LIG03,REC03,Synthetic,Secreted Signaling,33.0151481628418,2.6377828121185303,0.4741503894329071,0.3506280183792114,0.7128005623817444
simulation_data,sample1,525,635,526,636,LIG03,REC03,Synthetic,Secreted Signaling,32.557640075683594,2.2644834518432617,0.4741503894329071,0.3503032326698303,0.7126238346099854
simulation_data,sample1,425,986,426,987,LIG01,REC01,Synthetic,Secreted Signaling,48.093658447265625,2.6377828121185303,0.46960917115211487,0.34974896907806396,0.7123221158981323
simulation_data,sample1,131,986,132,987,LIG01,REC01,Synthetic,Secreted Signaling,44.72135925292969,3.492583751678467,0.46960917115211487,0.34969621896743774,0.7122934460639954
simulation_data,sample1,148,986,149,987,LIG01,REC01,Synthetic,Secreted Signaling,40.0,3.2339916229248047,0.46960917115211487,0.34936097264289856,0.7121109962463379
simulation_data,sample1,162,986,163,987,LIG01,REC01,Synthetic,Secreted Signaling,42.72002029418945,1.8511977195739746,0.46960917115211487,0.34925004839897156,0.7120506167411804
simulation_data,sample1,221,1265,222,1266,LIG03,REC03,Synthetic,Secreted Signaling,45.12205505371094,2.134962320327759,0.513943612575531,0.33985447883605957,0.7069368958473206
simulation_data,sample1,371,1205,372,1206,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,3.292819023132324,0.4659169316291809,0.3377917408943176,0.7058141827583313
simulation_data,sample1,470,1205,471,1206,LIG05,REC05,Synthetic,Secreted Signaling,48.010414123535156,2.7086586952209473,0.4659169316291809,0.336650013923645,0.7051927447319031
simulation_data,sample1,288,1265,289,1266,LIG03,REC03,Synthetic,Secreted Signaling,37.44329071044922,2.7086586952209473,0.513943612575531,0.33573076128959656,0.7046924233436584
simulation_data,sample1,163,1265,164,1266,LIG03,REC03,Synthetic,Secreted Signaling,36.400550842285156,2.486910104751587,0.513943612575531,0.33399808406829834,0.7037493586540222
simulation_data,sample1,198,1347,199,1348,LIG03,REC03,Synthetic,Secreted Signaling,35.35533905029297,3.0490176677703857,0.5381045937538147,0.32903608679771423,0.7010486721992493
simulation_data,sample1,406,872,407,873,LIG03,REC03,Synthetic,Secreted Signaling,47.75981521606445,2.8729841709136963,0.50911545753479,0.3172737658023834,0.6946468353271484
simulation_data,sample1,268,872,269,873,LIG03,REC03,Synthetic,Secreted Signaling,43.011627197265625,3.2339916229248047,0.50911545753479,0.31598061323165894,0.6939429640769958
simulation_data,sample1,252,1046,253,1047,LIG05,REC05,Synthetic,Secreted Signaling,46.04345703125,1.6160913705825806,0.47607600688934326,0.3052770495414734,0.6881173253059387
simulation_data,sample1,288,1046,289,1047,LIG05,REC05,Synthetic,Secreted Signaling,39.39543151855469,3.2339916229248047,0.47607600688934326,0.30404335260391235,0.6874458193778992
simulation_data,sample1,221,1046,222,1047,LIG05,REC05,Synthetic,Secreted Signaling,39.31920623779297,1.6160913705825806,0.47607600688934326,0.3032462000846863,0.6870119571685791
simulation_data,sample1,432,1046,433,1047,LIG05,REC05,Synthetic,Secreted Signaling,33.83784866333008,1.9768890142440796,0.47607600688934326,0.3017098903656006,0.6861758232116699
simulation_data,sample1,198,767,199,768,LIG03,REC03,Synthetic,Secreted Signaling,39.31920623779297,3.2339916229248047,0.4853891432285309,0.2982903718948364,0.6843146085739136
simulation_data,sample1,198,612,199,613,LIG05,REC05,Synthetic,Secreted Signaling,35.902645111083984,2.302778482437134,0.4711492955684662,0.29769468307495117,0.683990478515625
simulation_data,sample1,466,746,467,747,LIG05,REC05,Synthetic,Secreted Signaling,41.231056213378906,2.8729841709136963,0.4784967005252838,0.29723060131073,0.6837378144264221
simulation_data,sample1,562,746,563,747,LIG05,REC05,Synthetic,Secreted Signaling,40.70626449584961,3.2339916229248047,0.4784967005252838,0.29706406593322754,0.6836472153663635
simulation_data,sample1,237,746,238,747,LIG05,REC05,Synthetic,Secreted Signaling,39.84971618652344,3.704467535018921,0.4784967005252838,0.29675257205963135,0.6834776401519775
simulation_data,sample1,443,1233,444,1234,LIG05,REC05,Synthetic,Secreted Signaling,38.63935852050781,3.0490176677703857,0.47970423102378845,0.264993816614151,0.6661922931671143
simulation_data,sample1,294,1233,295,1234,LIG05,REC05,Synthetic,Secreted Signaling,37.64305877685547,3.492583751678467,0.47970423102378845,0.26491034030914307,0.6661468148231506
simulation_data,sample1,185,1233,186,1234,LIG05,REC05,Synthetic,Secreted Signaling,37.947330474853516,2.486910104751587,0.47970423102378845,0.2646854519844055,0.6660244464874268
simulation_data,sample1,479,652,480,653,LIG04,REC04,Synthetic,Secreted Signaling,49.81967544555664,2.134962320327759,0.5109485983848572,0.26458674669265747,0.6659706830978394
simulation_data,sample1,98,652,99,653,LIG04,REC04,Synthetic,Secreted Signaling,41.78516387939453,2.7086586952209473,0.5109485983848572,0.2641662061214447,0.6657418012619019
simulation_data,sample1,473,652,474,653,LIG04,REC04,Synthetic,Secreted Signaling,42.20189666748047,2.486910104751587,0.5109485983848572,0.2638195753097534,0.665553092956543
simulation_data,sample1,596,652,597,653,LIG04,REC04,Synthetic,Secreted Signaling,37.121421813964844,3.0490176677703857,0.5109485983848572,0.26380324363708496,0.6655442714691162
simulation_data,sample1,219,652,220,653,LIG04,REC04,Synthetic,Secreted Signaling,36.06937789916992,3.0490176677703857,0.5109485983848572,0.26357731223106384,0.6654212474822998
simulation_data,sample1,444,652,445,653,LIG04,REC04,Synthetic,Secreted Signaling,31.048349380493164,2.7086586952209473,0.5109485983848572,0.26185405254364014,0.6644833087921143
simulation_data,sample1,34,1311,35,1312,LIG03,REC03,Synthetic,Secreted Signaling,46.14108657836914,2.2644834518432617,0.9907684922218323,0.2593608796596527,0.6631264090538025
