dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,79,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830747842788696
simulation_data,sample4,76,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830744862556458
simulation_data,sample4,206,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.9830744862556458
simulation_data,sample4,233,742,LIG10,REC10,Synthetic,Secreted Signaling,0.9830744862556458
simulation_data,sample4,389,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830735921859741
simulation_data,sample4,1,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830734133720398
simulation_data,sample4,142,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9830731153488159
simulation_data,sample4,549,886,LIG10,REC10,Synthetic,Secreted Signaling,0.983072817325592
simulation_data,sample4,104,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830727577209473
simulation_data,sample4,65,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830719828605652
simulation_data,sample4,76,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830713868141174
simulation_data,sample4,150,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830707907676697
simulation_data,sample4,150,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830704927444458
simulation_data,sample4,142,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830698370933533
simulation_data,sample4,10,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830690026283264
simulation_data,sample4,10,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9830689430236816
simulation_data,sample4,456,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830687642097473
simulation_data,sample4,68,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830684065818787
simulation_data,sample4,454,742,LIG10,REC10,Synthetic,Secreted Signaling,0.983066201210022
simulation_data,sample4,446,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830656051635742
simulation_data,sample4,73,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830648303031921
simulation_data,sample4,463,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830647706985474
simulation_data,sample4,64,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830647706985474
simulation_data,sample4,138,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.9830644130706787
simulation_data,sample4,86,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830641150474548
simulation_data,sample4,576,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830639958381653
simulation_data,sample4,111,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9830636978149414
simulation_data,sample4,251,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830620288848877
simulation_data,sample4,331,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9830607175827026
simulation_data,sample4,111,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830604791641235
simulation_data,sample4,177,878,LIG10,REC10,Synthetic,Secreted Signaling,0.983060359954834
simulation_data,sample4,111,942,LIG10,REC10,Synthetic,Secreted Signaling,0.983060359954834
simulation_data,sample4,333,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830597639083862
simulation_data,sample4,468,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830594062805176
simulation_data,sample4,64,886,LIG10,REC10,Synthetic,Secreted Signaling,0.983059287071228
simulation_data,sample4,61,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9830590486526489
simulation_data,sample4,117,742,LIG10,REC10,Synthetic,Secreted Signaling,0.9830589294433594
simulation_data,sample4,333,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830580949783325
simulation_data,sample4,496,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830580353736877
simulation_data,sample4,126,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830577373504639
simulation_data,sample4,470,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830560088157654
simulation_data,sample4,45,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830554723739624
simulation_data,sample4,79,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830538034439087
simulation_data,sample4,255,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830509424209595
simulation_data,sample4,331,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830507636070251
simulation_data,sample4,93,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830507636070251
simulation_data,sample4,150,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830506443977356
simulation_data,sample4,479,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830503463745117
simulation_data,sample4,61,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830479621887207
simulation_data,sample4,142,878,LIG10,REC10,Synthetic,Secreted Signaling,0.983047366142273
simulation_data,sample4,485,886,LIG10,REC10,Synthetic,Secreted Signaling,0.983046293258667
simulation_data,sample4,463,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830436706542969
simulation_data,sample4,10,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830435514450073
simulation_data,sample4,86,886,LIG10,REC10,Synthetic,Secreted Signaling,0.983039140701294
simulation_data,sample4,111,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830388426780701
simulation_data,sample4,219,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.9830376505851746
simulation_data,sample4,331,878,LIG10,REC10,Synthetic,Secreted Signaling,0.983035683631897
simulation_data,sample4,61,942,LIG10,REC10,Synthetic,Secreted Signaling,0.9830319285392761
simulation_data,sample4,61,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9830308556556702
simulation_data,sample4,443,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830256104469299
simulation_data,sample4,253,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9830243587493896
simulation_data,sample4,172,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9830178022384644
simulation_data,sample4,331,886,LIG10,REC10,Synthetic,Secreted Signaling,0.9830166697502136
simulation_data,sample4,572,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830158948898315
simulation_data,sample4,366,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9830147624015808
simulation_data,sample4,253,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830143451690674
simulation_data,sample4,551,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830141663551331
simulation_data,sample4,61,878,LIG10,REC10,Synthetic,Secreted Signaling,0.9830085635185242
simulation_data,sample4,486,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830077290534973
simulation_data,sample4,46,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830073714256287
simulation_data,sample4,217,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9830045104026794
simulation_data,sample4,340,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830043315887451
simulation_data,sample4,517,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9830041527748108
simulation_data,sample4,410,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9830040335655212
simulation_data,sample4,486,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9830021262168884
simulation_data,sample4,318,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9830009341239929
simulation_data,sample4,218,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9830005168914795
simulation_data,sample4,262,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829990267753601
simulation_data,sample4,264,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829984307289124
simulation_data,sample4,233,891,LIG10,REC10,Synthetic,Secreted Signaling,0.982998251914978
simulation_data,sample4,250,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829980731010437
simulation_data,sample4,527,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829955697059631
simulation_data,sample4,355,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829948544502258
simulation_data,sample4,49,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829944968223572
simulation_data,sample4,578,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829941391944885
simulation_data,sample4,172,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829937219619751
simulation_data,sample4,385,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829936623573303
simulation_data,sample4,482,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829930663108826
simulation_data,sample4,293,632,LIG10,REC10,Synthetic,Secreted Signaling,0.982992947101593
simulation_data,sample4,389,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829925298690796
simulation_data,sample4,572,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829915165901184
simulation_data,sample4,20,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829913973808289
simulation_data,sample4,285,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829912781715393
simulation_data,sample4,520,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829903841018677
simulation_data,sample4,227,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829902052879333
simulation_data,sample4,253,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829892516136169
simulation_data,sample4,81,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829891920089722
simulation_data,sample4,469,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829884171485901
simulation_data,sample4,385,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829883575439453
simulation_data,sample4,333,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829880595207214
simulation_data,sample4,527,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829880595207214
simulation_data,sample4,64,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829877614974976
simulation_data,sample4,189,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829877018928528
simulation_data,sample4,282,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829877018928528
simulation_data,sample4,290,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829866886138916
simulation_data,sample4,129,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829863905906677
simulation_data,sample4,129,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829861521720886
simulation_data,sample4,23,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829860329627991
simulation_data,sample4,429,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829855561256409
simulation_data,sample4,338,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829855561256409
simulation_data,sample4,527,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829854369163513
simulation_data,sample4,353,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829853177070618
simulation_data,sample4,340,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829844236373901
simulation_data,sample4,454,891,LIG10,REC10,Synthetic,Secreted Signaling,0.982984185218811
simulation_data,sample4,293,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829840064048767
simulation_data,sample4,81,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829839468002319
simulation_data,sample4,374,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829838275909424
simulation_data,sample4,337,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829836487770081
simulation_data,sample4,549,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.982983410358429
simulation_data,sample4,316,622,LIG10,REC10,Synthetic,Secreted Signaling,0.982983410358429
simulation_data,sample4,446,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829828143119812
simulation_data,sample4,48,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829826951026917
simulation_data,sample4,456,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829820990562439
simulation_data,sample4,287,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829819798469543
simulation_data,sample4,99,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829816222190857
simulation_data,sample4,172,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829815626144409
simulation_data,sample4,546,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829815030097961
simulation_data,sample4,420,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829810857772827
simulation_data,sample4,555,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829810261726379
simulation_data,sample4,250,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829803109169006
simulation_data,sample4,49,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.982979953289032
simulation_data,sample4,117,622,LIG10,REC10,Synthetic,Secreted Signaling,0.982979953289032
simulation_data,sample4,269,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829797148704529
simulation_data,sample4,52,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829789996147156
simulation_data,sample4,52,999,LIG10,REC10,Synthetic,Secreted Signaling,0.982978105545044
simulation_data,sample4,491,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829778075218201
simulation_data,sample4,429,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829765558242798
simulation_data,sample4,184,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829762578010559
simulation_data,sample4,356,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829761385917664
simulation_data,sample4,81,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829752445220947
simulation_data,sample4,227,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829751253128052
simulation_data,sample4,78,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829750657081604
simulation_data,sample4,256,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829738736152649
simulation_data,sample4,256,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829738140106201
simulation_data,sample4,196,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829729795455933
simulation_data,sample4,543,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829728007316589
simulation_data,sample4,19,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829725027084351
simulation_data,sample4,536,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829723238945007
simulation_data,sample4,494,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829720258712769
simulation_data,sample4,151,632,LIG10,REC10,Synthetic,Secreted Signaling,0.9829716086387634
simulation_data,sample4,111,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829704165458679
simulation_data,sample4,321,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829702973365784
simulation_data,sample4,151,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829700589179993
simulation_data,sample4,587,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829697608947754
simulation_data,sample4,581,751,LIG10,REC10,Synthetic,Secreted Signaling,0.9829694628715515
simulation_data,sample4,572,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.982969343662262
simulation_data,sample4,126,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829691052436829
simulation_data,sample4,337,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829690456390381
simulation_data,sample4,543,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829690456390381
simulation_data,sample4,448,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829685688018799
simulation_data,sample4,509,622,LIG10,REC10,Synthetic,Secreted Signaling,0.982968270778656
simulation_data,sample4,423,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829680323600769
simulation_data,sample4,45,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829680323600769
simulation_data,sample4,326,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829679131507874
simulation_data,sample4,93,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829677939414978
simulation_data,sample4,577,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829674363136292
simulation_data,sample4,104,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829671382904053
simulation_data,sample4,10,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829668402671814
simulation_data,sample4,321,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829660058021545
simulation_data,sample4,552,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829651117324829
simulation_data,sample4,52,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829650521278381
simulation_data,sample4,197,891,LIG10,REC10,Synthetic,Secreted Signaling,0.982964813709259
simulation_data,sample4,390,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829646944999695
simulation_data,sample4,493,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829644560813904
simulation_data,sample4,436,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829633235931396
simulation_data,sample4,73,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829633235931396
simulation_data,sample4,474,632,LIG10,REC10,Synthetic,Secreted Signaling,0.982962965965271
simulation_data,sample4,321,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9829628467559814
simulation_data,sample4,129,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829628467559814
simulation_data,sample4,240,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829627275466919
simulation_data,sample4,572,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829623699188232
simulation_data,sample4,249,632,LIG10,REC10,Synthetic,Secreted Signaling,0.982961893081665
simulation_data,sample4,119,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829615950584412
simulation_data,sample4,576,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829609990119934
simulation_data,sample4,150,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829607605934143
simulation_data,sample4,86,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829603433609009
simulation_data,sample4,527,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829595685005188
simulation_data,sample4,512,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829591512680054
simulation_data,sample4,485,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829588532447815
simulation_data,sample4,250,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829587936401367
simulation_data,sample4,251,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829584956169128
simulation_data,sample4,68,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.982957661151886
simulation_data,sample4,142,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829567670822144
simulation_data,sample4,496,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829565286636353
simulation_data,sample4,238,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829552173614502
simulation_data,sample4,129,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829549789428711
simulation_data,sample4,250,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829541444778442
simulation_data,sample4,581,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829537272453308
simulation_data,sample4,374,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829527139663696
simulation_data,sample4,123,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829527139663696
simulation_data,sample4,401,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829527139663696
simulation_data,sample4,470,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829522371292114
simulation_data,sample4,196,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829521179199219
simulation_data,sample4,293,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829517602920532
simulation_data,sample4,331,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829504489898682
simulation_data,sample4,326,632,LIG10,REC10,Synthetic,Secreted Signaling,0.9829503297805786
simulation_data,sample4,573,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829503297805786
simulation_data,sample4,227,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829502105712891
simulation_data,sample4,99,632,LIG10,REC10,Synthetic,Secreted Signaling,0.9829466342926025
simulation_data,sample4,219,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829462766647339
simulation_data,sample4,552,937,LIG10,REC10,Synthetic,Secreted Signaling,0.9829456210136414
simulation_data,sample4,255,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9829445481300354
simulation_data,sample4,540,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829444885253906
simulation_data,sample4,227,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829436540603638
simulation_data,sample4,177,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829428791999817
simulation_data,sample4,138,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829422235488892
simulation_data,sample4,79,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829418659210205
simulation_data,sample4,61,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829413890838623
simulation_data,sample4,256,1165,LIG10,REC10,Synthetic,Secreted Signaling,0.9829403162002563
simulation_data,sample4,248,632,LIG10,REC10,Synthetic,Secreted Signaling,0.9829398393630981
simulation_data,sample4,10,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829393625259399
simulation_data,sample4,463,727,LIG10,REC10,Synthetic,Secreted Signaling,0.982938826084137
simulation_data,sample4,48,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829378128051758
simulation_data,sample4,53,891,LIG10,REC10,Synthetic,Secreted Signaling,0.9829376339912415
simulation_data,sample4,31,727,LIG10,REC10,Synthetic,Secreted Signaling,0.982935905456543
simulation_data,sample4,423,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829328656196594
simulation_data,sample4,540,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829322099685669
simulation_data,sample4,151,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829316139221191
simulation_data,sample4,206,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829304814338684
simulation_data,sample4,247,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9829293489456177
simulation_data,sample4,64,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829286336898804
simulation_data,sample4,123,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829279780387878
simulation_data,sample4,196,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829275608062744
simulation_data,sample4,99,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9829267263412476
simulation_data,sample4,333,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829264879226685
simulation_data,sample4,93,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829245805740356
simulation_data,sample4,253,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9829237461090088
simulation_data,sample4,355,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9829226136207581
simulation_data,sample4,485,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829198122024536
simulation_data,sample4,172,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9829187393188477
simulation_data,sample4,111,757,LIG10,REC10,Synthetic,Secreted Signaling,0.982918381690979
simulation_data,sample4,293,879,LIG10,REC10,Synthetic,Secreted Signaling,0.982917070388794
simulation_data,sample4,172,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9829156994819641
simulation_data,sample4,81,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9829148054122925
simulation_data,sample4,581,727,LIG10,REC10,Synthetic,Secreted Signaling,0.9829133749008179
simulation_data,sample4,86,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9829127788543701
simulation_data,sample4,338,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9829093217849731
simulation_data,sample4,555,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9829056859016418
simulation_data,sample4,333,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9829019904136658
simulation_data,sample4,218,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828999638557434
simulation_data,sample4,572,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828996062278748
simulation_data,sample4,61,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9828991889953613
simulation_data,sample4,99,782,LIG10,REC10,Synthetic,Secreted Signaling,0.9828986525535583
simulation_data,sample4,151,879,LIG10,REC10,Synthetic,Secreted Signaling,0.9828982949256897
simulation_data,sample4,390,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828945994377136
simulation_data,sample4,527,845,LIG10,REC10,Synthetic,Secreted Signaling,0.982894241809845
simulation_data,sample4,123,879,LIG10,REC10,Synthetic,Secreted Signaling,0.9828932881355286
simulation_data,sample4,20,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828922748565674
simulation_data,sample4,217,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828922748565674
simulation_data,sample4,482,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828915596008301
simulation_data,sample4,126,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828909039497375
simulation_data,sample4,293,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828904271125793
simulation_data,sample4,366,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828904271125793
simulation_data,sample4,331,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9828894138336182
simulation_data,sample4,73,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828892350196838
simulation_data,sample4,572,845,LIG10,REC10,Synthetic,Secreted Signaling,0.982888400554657
simulation_data,sample4,429,1474,LIG10,REC10,Synthetic,Secreted Signaling,0.9828877449035645
simulation_data,sample4,111,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828868508338928
simulation_data,sample4,573,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828858375549316
simulation_data,sample4,11,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828855991363525
simulation_data,sample4,10,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828846454620361
simulation_data,sample4,251,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828844666481018
simulation_data,sample4,433,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828841090202332
simulation_data,sample4,129,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9828839898109436
simulation_data,sample4,150,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828827977180481
simulation_data,sample4,290,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828818440437317
simulation_data,sample4,287,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828805327415466
simulation_data,sample4,227,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.982880175113678
simulation_data,sample4,469,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828796982765198
simulation_data,sample4,48,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9828791618347168
simulation_data,sample4,142,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828787446022034
simulation_data,sample4,262,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828779101371765
simulation_data,sample4,151,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828777313232422
simulation_data,sample4,250,845,LIG10,REC10,Synthetic,Secreted Signaling,0.9828774333000183
simulation_data,sample4,470,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828773736953735
simulation_data,sample4,127,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828765392303467
simulation_data,sample4,448,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828764796257019
simulation_data,sample4,257,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828763604164124
simulation_data,sample4,233,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.9828760027885437
simulation_data,sample4,366,1407,LIG10,REC10,Synthetic,Secreted Signaling,0.9828752875328064
simulation_data,sample4,443,1203,LIG10,REC10,Synthetic,Secreted Signaling,0.9828751683235168
simulation_data,sample4,23,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828745126724243
simulation_data,sample4,177,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828739762306213
simulation_data,sample4,48,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.9828736782073975
simulation_data,sample4,285,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9828736186027527
