dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,394,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7287265658378601
simulation_data,sample1,92,648,LIG04,REC04,Synthetic,Secreted Signaling,0.7287248969078064
simulation_data,sample1,252,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7287241220474243
simulation_data,sample1,455,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7287240028381348
simulation_data,sample1,583,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7287201881408691
simulation_data,sample1,86,904,LIG04,REC04,Synthetic,Secreted Signaling,0.728719174861908
simulation_data,sample1,595,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7287087440490723
simulation_data,sample1,307,795,LIG04,REC04,Synthetic,Secreted Signaling,0.7286992073059082
simulation_data,sample1,584,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7286941409111023
simulation_data,sample1,442,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7286799550056458
simulation_data,sample1,557,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7286697030067444
simulation_data,sample1,399,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.7286657094955444
simulation_data,sample1,511,818,LIG04,REC04,Synthetic,Secreted Signaling,0.7286601066589355
simulation_data,sample1,400,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7286413311958313
simulation_data,sample1,304,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7286385893821716
simulation_data,sample1,217,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.7286288738250732
simulation_data,sample1,130,916,LIG04,REC04,Synthetic,Secreted Signaling,0.7286264896392822
simulation_data,sample1,48,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7286221385002136
simulation_data,sample1,309,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7286059260368347
simulation_data,sample1,557,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7286025881767273
simulation_data,sample1,513,1261,LIG04,REC04,Synthetic,Secreted Signaling,0.7286016941070557
simulation_data,sample1,449,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7286014556884766
simulation_data,sample1,547,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7285969853401184
simulation_data,sample1,109,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7285836338996887
simulation_data,sample1,513,649,LIG04,REC04,Synthetic,Secreted Signaling,0.7285780310630798
simulation_data,sample1,474,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7285777926445007
simulation_data,sample1,164,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7285762429237366
simulation_data,sample1,531,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7285621762275696
simulation_data,sample1,553,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7285485863685608
simulation_data,sample1,547,795,LIG04,REC04,Synthetic,Secreted Signaling,0.7285467386245728
simulation_data,sample1,201,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7285462021827698
simulation_data,sample1,269,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7285459041595459
simulation_data,sample1,547,648,LIG04,REC04,Synthetic,Secreted Signaling,0.7285390496253967
simulation_data,sample1,452,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.7285383343696594
simulation_data,sample1,135,916,LIG04,REC04,Synthetic,Secreted Signaling,0.7285370826721191
simulation_data,sample1,375,818,LIG04,REC04,Synthetic,Secreted Signaling,0.7285304665565491
simulation_data,sample1,237,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7285239696502686
simulation_data,sample1,32,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7285110354423523
simulation_data,sample1,147,818,LIG04,REC04,Synthetic,Secreted Signaling,0.7285062074661255
simulation_data,sample1,358,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7285054922103882
simulation_data,sample1,330,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7284959554672241
simulation_data,sample1,386,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7284736633300781
simulation_data,sample1,118,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.7284702658653259
simulation_data,sample1,409,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7284628748893738
simulation_data,sample1,234,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7284592390060425
simulation_data,sample1,509,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7284574508666992
simulation_data,sample1,409,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7284510731697083
simulation_data,sample1,582,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7284387350082397
simulation_data,sample1,78,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7284353971481323
simulation_data,sample1,185,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.728426992893219
simulation_data,sample1,104,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.728419840335846
simulation_data,sample1,481,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7284195423126221
simulation_data,sample1,395,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7284033894538879
simulation_data,sample1,502,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7284033894538879
simulation_data,sample1,215,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7284032702445984
simulation_data,sample1,358,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7284024953842163
simulation_data,sample1,387,916,LIG04,REC04,Synthetic,Secreted Signaling,0.7284023761749268
simulation_data,sample1,406,648,LIG04,REC04,Synthetic,Secreted Signaling,0.7284001111984253
simulation_data,sample1,39,916,LIG04,REC04,Synthetic,Secreted Signaling,0.7283936738967896
simulation_data,sample1,385,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7283833026885986
simulation_data,sample1,410,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7283675074577332
simulation_data,sample1,92,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7283673286437988
simulation_data,sample1,200,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7283611297607422
simulation_data,sample1,138,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7283563017845154
simulation_data,sample1,97,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7283394932746887
simulation_data,sample1,523,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.7283282279968262
simulation_data,sample1,307,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7283254265785217
simulation_data,sample1,3,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7283177971839905
simulation_data,sample1,420,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.728317379951477
simulation_data,sample1,582,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7283127903938293
simulation_data,sample1,386,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7283008098602295
simulation_data,sample1,394,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7283000946044922
simulation_data,sample1,84,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7282983660697937
simulation_data,sample1,357,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7282979488372803
simulation_data,sample1,109,683,LIG04,REC04,Synthetic,Secreted Signaling,0.7282888889312744
simulation_data,sample1,481,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7282878756523132
simulation_data,sample1,375,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.7282838821411133
simulation_data,sample1,595,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7282827496528625
simulation_data,sample1,289,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.72828209400177
simulation_data,sample1,572,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7282782196998596
simulation_data,sample1,51,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7282734513282776
simulation_data,sample1,54,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7282695770263672
simulation_data,sample1,6,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7282685041427612
simulation_data,sample1,481,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7282671928405762
simulation_data,sample1,266,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7282657027244568
simulation_data,sample1,117,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7282655835151672
simulation_data,sample1,300,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7282623648643494
simulation_data,sample1,48,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7282605767250061
simulation_data,sample1,406,795,LIG04,REC04,Synthetic,Secreted Signaling,0.7282570004463196
simulation_data,sample1,54,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7282413840293884
simulation_data,sample1,75,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7282347083091736
simulation_data,sample1,284,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.7282297611236572
simulation_data,sample1,557,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7282267212867737
simulation_data,sample1,2,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7282188534736633
simulation_data,sample1,576,916,LIG04,REC04,Synthetic,Secreted Signaling,0.7282149791717529
simulation_data,sample1,160,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7282092571258545
simulation_data,sample1,313,904,LIG04,REC04,Synthetic,Secreted Signaling,0.728207528591156
simulation_data,sample1,192,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7282072901725769
simulation_data,sample1,268,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.728198230266571
simulation_data,sample1,130,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281820178031921
simulation_data,sample1,3,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281771302223206
simulation_data,sample1,372,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.7281677722930908
simulation_data,sample1,583,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7281626462936401
simulation_data,sample1,129,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7281613349914551
simulation_data,sample1,409,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7281535863876343
simulation_data,sample1,181,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7281515598297119
simulation_data,sample1,21,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.728145956993103
simulation_data,sample1,130,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7281420230865479
simulation_data,sample1,300,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281404733657837
simulation_data,sample1,185,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281387448310852
simulation_data,sample1,385,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281357645988464
simulation_data,sample1,106,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7281160354614258
simulation_data,sample1,458,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7281153202056885
simulation_data,sample1,570,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7281137704849243
simulation_data,sample1,547,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7281017303466797
simulation_data,sample1,48,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7280769348144531
simulation_data,sample1,202,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7280755639076233
simulation_data,sample1,595,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.728070080280304
simulation_data,sample1,135,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7280624508857727
simulation_data,sample1,303,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.728061318397522
simulation_data,sample1,392,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7280564904212952
simulation_data,sample1,185,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7280523180961609
simulation_data,sample1,555,1278,LIG04,REC04,Synthetic,Secreted Signaling,0.728044331073761
simulation_data,sample1,482,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7280410528182983
simulation_data,sample1,388,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7280405759811401
simulation_data,sample1,406,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7280353307723999
simulation_data,sample1,134,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7280081510543823
simulation_data,sample1,107,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7280060052871704
simulation_data,sample1,135,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7280055284500122
simulation_data,sample1,582,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7280051708221436
simulation_data,sample1,458,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7280024290084839
simulation_data,sample1,572,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7280005812644958
simulation_data,sample1,386,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7279996275901794
simulation_data,sample1,300,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7279939651489258
simulation_data,sample1,213,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7279923558235168
simulation_data,sample1,328,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7279911041259766
simulation_data,sample1,557,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.727984607219696
simulation_data,sample1,568,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7279780507087708
simulation_data,sample1,387,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7279666662216187
simulation_data,sample1,482,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7279577851295471
simulation_data,sample1,227,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7279548645019531
simulation_data,sample1,39,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7279517650604248
simulation_data,sample1,233,1278,LIG04,REC04,Synthetic,Secreted Signaling,0.7279476523399353
simulation_data,sample1,459,1278,LIG04,REC04,Synthetic,Secreted Signaling,0.7279465794563293
simulation_data,sample1,109,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7279334664344788
simulation_data,sample1,198,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7279288172721863
simulation_data,sample1,554,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7279216051101685
simulation_data,sample1,106,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7279125452041626
simulation_data,sample1,343,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7279007434844971
simulation_data,sample1,385,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7278972864151001
simulation_data,sample1,545,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.727884829044342
simulation_data,sample1,135,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7278743982315063
simulation_data,sample1,237,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7278693914413452
simulation_data,sample1,513,904,LIG04,REC04,Synthetic,Secreted Signaling,0.7278656959533691
simulation_data,sample1,481,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.7278608679771423
simulation_data,sample1,399,714,LIG04,REC04,Synthetic,Secreted Signaling,0.7278472781181335
simulation_data,sample1,531,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.7278454899787903
simulation_data,sample1,133,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7278384566307068
simulation_data,sample1,92,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7278356552124023
simulation_data,sample1,151,1278,LIG04,REC04,Synthetic,Secreted Signaling,0.7278313636779785
simulation_data,sample1,386,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7278165221214294
simulation_data,sample1,48,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7278023362159729
simulation_data,sample1,387,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7277927398681641
simulation_data,sample1,576,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7277872562408447
simulation_data,sample1,185,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7277870178222656
simulation_data,sample1,467,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7277829051017761
simulation_data,sample1,590,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7277792096138
simulation_data,sample1,358,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7277690768241882
simulation_data,sample1,531,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7277566194534302
simulation_data,sample1,252,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7277494072914124
simulation_data,sample1,109,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.7277477979660034
simulation_data,sample1,538,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.727713406085968
simulation_data,sample1,326,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7277107238769531
simulation_data,sample1,92,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7277089953422546
simulation_data,sample1,387,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7277002334594727
simulation_data,sample1,596,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7276884913444519
simulation_data,sample1,576,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.7276818752288818
simulation_data,sample1,116,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7276817560195923
simulation_data,sample1,399,912,LIG04,REC04,Synthetic,Secreted Signaling,0.7276569604873657
simulation_data,sample1,168,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7276524901390076
simulation_data,sample1,576,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7276482582092285
simulation_data,sample1,97,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.7276355028152466
simulation_data,sample1,3,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.727597713470459
simulation_data,sample1,481,1349,LIG04,REC04,Synthetic,Secreted Signaling,0.7275955677032471
simulation_data,sample1,217,912,LIG04,REC04,Synthetic,Secreted Signaling,0.7275725603103638
simulation_data,sample1,300,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7275446057319641
simulation_data,sample1,565,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.727537989616394
simulation_data,sample1,97,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7275348901748657
simulation_data,sample1,54,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7275077700614929
simulation_data,sample1,481,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7275019288063049
simulation_data,sample1,442,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7274816036224365
simulation_data,sample1,109,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.7274633646011353
simulation_data,sample1,129,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7274019122123718
simulation_data,sample1,399,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7273984551429749
simulation_data,sample1,458,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7273736596107483
simulation_data,sample1,372,714,LIG04,REC04,Synthetic,Secreted Signaling,0.7273702025413513
simulation_data,sample1,130,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.727370023727417
simulation_data,sample1,185,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7273532152175903
simulation_data,sample1,387,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7273524403572083
simulation_data,sample1,135,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7273503541946411
simulation_data,sample1,79,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7273472547531128
simulation_data,sample1,166,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7273359298706055
simulation_data,sample1,570,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7273349165916443
simulation_data,sample1,35,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.7273271679878235
simulation_data,sample1,576,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.7273174524307251
simulation_data,sample1,39,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.7273144125938416
simulation_data,sample1,482,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7272965908050537
simulation_data,sample1,190,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7272853255271912
simulation_data,sample1,523,912,LIG04,REC04,Synthetic,Secreted Signaling,0.7272772789001465
simulation_data,sample1,217,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7272727489471436
simulation_data,sample1,315,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7272678017616272
simulation_data,sample1,32,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7272497415542603
simulation_data,sample1,395,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7272493839263916
simulation_data,sample1,395,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7272443175315857
simulation_data,sample1,595,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7271959781646729
simulation_data,sample1,531,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7271902561187744
simulation_data,sample1,372,912,LIG04,REC04,Synthetic,Secreted Signaling,0.727182924747467
simulation_data,sample1,484,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.727180540561676
simulation_data,sample1,481,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7271705865859985
simulation_data,sample1,584,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7271612286567688
simulation_data,sample1,198,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7271592020988464
simulation_data,sample1,599,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7271550297737122
simulation_data,sample1,409,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.727145791053772
simulation_data,sample1,583,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7271282076835632
simulation_data,sample1,171,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7271265983581543
simulation_data,sample1,39,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7271254658699036
simulation_data,sample1,104,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7271207571029663
simulation_data,sample1,557,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7271020412445068
simulation_data,sample1,410,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7270728945732117
simulation_data,sample1,39,1349,LIG04,REC04,Synthetic,Secreted Signaling,0.7270664572715759
simulation_data,sample1,399,814,LIG04,REC04,Synthetic,Secreted Signaling,0.727057933807373
simulation_data,sample1,576,1349,LIG04,REC04,Synthetic,Secreted Signaling,0.7270575761795044
simulation_data,sample1,106,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7270458936691284
simulation_data,sample1,491,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7270429730415344
simulation_data,sample1,53,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7270393371582031
simulation_data,sample1,387,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7270371317863464
simulation_data,sample1,379,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7270352840423584
simulation_data,sample1,307,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7270088791847229
simulation_data,sample1,583,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7270068526268005
simulation_data,sample1,509,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7269925475120544
simulation_data,sample1,528,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.726991593837738
simulation_data,sample1,576,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7269894480705261
simulation_data,sample1,394,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.726982057094574
simulation_data,sample1,553,1404,LIG04,REC04,Synthetic,Secreted Signaling,0.7269811630249023
simulation_data,sample1,97,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7269800901412964
simulation_data,sample1,582,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7269794344902039
simulation_data,sample1,385,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.726977527141571
simulation_data,sample1,386,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7269755601882935
simulation_data,sample1,130,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7269735932350159
simulation_data,sample1,269,1404,LIG04,REC04,Synthetic,Secreted Signaling,0.7269666790962219
simulation_data,sample1,523,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7269638776779175
simulation_data,sample1,135,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7269431352615356
simulation_data,sample1,522,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7269233465194702
simulation_data,sample1,387,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7269125580787659
simulation_data,sample1,372,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7269123196601868
simulation_data,sample1,94,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7269043326377869
simulation_data,sample1,375,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7269019484519958
simulation_data,sample1,596,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.726901113986969
simulation_data,sample1,572,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7268795967102051
simulation_data,sample1,531,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.7268701195716858
simulation_data,sample1,2,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7268697619438171
simulation_data,sample1,266,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7268357872962952
simulation_data,sample1,78,1404,LIG04,REC04,Synthetic,Secreted Signaling,0.7268269062042236
simulation_data,sample1,48,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7268258333206177
simulation_data,sample1,523,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7268051505088806
simulation_data,sample1,92,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7268043756484985
simulation_data,sample1,133,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7267828583717346
simulation_data,sample1,51,1404,LIG04,REC04,Synthetic,Secreted Signaling,0.7267622947692871
simulation_data,sample1,547,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7267423868179321
simulation_data,sample1,147,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7267391085624695
simulation_data,sample1,327,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7267346382141113
simulation_data,sample1,491,910,LIG04,REC04,Synthetic,Secreted Signaling,0.7267318367958069
simulation_data,sample1,97,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.7267143130302429
simulation_data,sample1,92,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.726692795753479
simulation_data,sample1,127,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7266902327537537
simulation_data,sample1,227,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7266848087310791
simulation_data,sample1,398,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7266553044319153
simulation_data,sample1,39,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.7266547083854675
simulation_data,sample1,78,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.7266460657119751
simulation_data,sample1,576,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7266339659690857
simulation_data,sample1,39,941,LIG04,REC04,Synthetic,Secreted Signaling,0.7266337275505066
simulation_data,sample1,511,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.7266286015510559
simulation_data,sample1,289,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7266102433204651
simulation_data,sample1,372,814,LIG04,REC04,Synthetic,Secreted Signaling,0.7265768051147461
simulation_data,sample1,51,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.7265715003013611
simulation_data,sample1,406,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.7265632152557373
simulation_data,sample1,528,910,LIG04,REC04,Synthetic,Secreted Signaling,0.7265306711196899
simulation_data,sample1,379,910,LIG04,REC04,Synthetic,Secreted Signaling,0.7265207171440125
simulation_data,sample1,233,910,LIG04,REC04,Synthetic,Secreted Signaling,0.7264841794967651
simulation_data,sample1,109,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.7264724969863892
simulation_data,sample1,511,1268,LIG04,REC04,Synthetic,Secreted Signaling,0.726463258266449
simulation_data,sample1,459,910,LIG04,REC04,Synthetic,Secreted Signaling,0.7264290452003479
