dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,369,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.994892954826355
simulation_data,sample0,70,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.9948927760124207
simulation_data,sample0,288,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.9948858618736267
simulation_data,sample0,518,1003,LIG04,REC04,Synthetic,Secreted Signaling,0.9948844909667969
simulation_data,sample0,566,1389,LIG04,REC04,Synthetic,Secreted Signaling,0.9948798418045044
simulation_data,sample0,553,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9948774576187134
simulation_data,sample0,594,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9948762655258179
simulation_data,sample0,165,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9948758482933044
simulation_data,sample0,278,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9948741793632507
simulation_data,sample0,33,1003,LIG04,REC04,Synthetic,Secreted Signaling,0.9948733448982239
simulation_data,sample0,197,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.9948720932006836
simulation_data,sample0,388,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9948704242706299
simulation_data,sample0,360,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9948686957359314
simulation_data,sample0,135,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9948686957359314
simulation_data,sample0,422,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.9948660731315613
simulation_data,sample0,395,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9948606491088867
simulation_data,sample0,76,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9948523640632629
simulation_data,sample0,235,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9948508739471436
simulation_data,sample0,70,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9948468804359436
simulation_data,sample0,298,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9948452115058899
simulation_data,sample0,163,628,LIG04,REC04,Synthetic,Secreted Signaling,0.994833767414093
simulation_data,sample0,428,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9948326349258423
simulation_data,sample0,360,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.9948320388793945
simulation_data,sample0,244,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9948310852050781
simulation_data,sample0,227,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.9948300123214722
simulation_data,sample0,280,809,LIG04,REC04,Synthetic,Secreted Signaling,0.994827151298523
simulation_data,sample0,109,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.9948235750198364
simulation_data,sample0,254,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9948232173919678
simulation_data,sample0,66,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9948222637176514
simulation_data,sample0,506,999,LIG04,REC04,Synthetic,Secreted Signaling,0.994822084903717
simulation_data,sample0,443,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.9948152899742126
simulation_data,sample0,454,638,LIG04,REC04,Synthetic,Secreted Signaling,0.9948106408119202
simulation_data,sample0,92,1003,LIG04,REC04,Synthetic,Secreted Signaling,0.9948057532310486
simulation_data,sample0,86,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.9948024153709412
simulation_data,sample0,237,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9947932958602905
simulation_data,sample0,294,689,LIG04,REC04,Synthetic,Secreted Signaling,0.9947929382324219
simulation_data,sample0,146,1128,LIG04,REC04,Synthetic,Secreted Signaling,0.9947925806045532
simulation_data,sample0,365,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.9947919845581055
simulation_data,sample0,560,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.9947823882102966
simulation_data,sample0,273,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9947818517684937
simulation_data,sample0,288,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9947741031646729
simulation_data,sample0,355,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9947733879089355
simulation_data,sample0,369,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.994773268699646
simulation_data,sample0,166,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9947711229324341
simulation_data,sample0,185,611,LIG04,REC04,Synthetic,Secreted Signaling,0.9947699904441833
simulation_data,sample0,257,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9947667717933655
simulation_data,sample0,192,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.994763195514679
simulation_data,sample0,501,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9947587251663208
simulation_data,sample0,365,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9947569966316223
simulation_data,sample0,239,951,LIG04,REC04,Synthetic,Secreted Signaling,0.9947555065155029
simulation_data,sample0,280,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9947517514228821
simulation_data,sample0,111,697,LIG04,REC04,Synthetic,Secreted Signaling,0.9947512149810791
simulation_data,sample0,284,813,LIG04,REC04,Synthetic,Secreted Signaling,0.9947478175163269
simulation_data,sample0,469,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.9947476387023926
simulation_data,sample0,209,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9947463870048523
simulation_data,sample0,72,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9947378635406494
simulation_data,sample0,13,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9947375655174255
simulation_data,sample0,543,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9947308897972107
simulation_data,sample0,135,950,LIG04,REC04,Synthetic,Secreted Signaling,0.9947302937507629
simulation_data,sample0,558,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9947295784950256
simulation_data,sample0,237,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9947288036346436
simulation_data,sample0,584,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9947280287742615
simulation_data,sample0,592,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9947206974029541
simulation_data,sample0,590,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.99471116065979
simulation_data,sample0,166,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9947097897529602
simulation_data,sample0,356,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9947087168693542
simulation_data,sample0,419,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9947079420089722
simulation_data,sample0,346,885,LIG04,REC04,Synthetic,Secreted Signaling,0.9947048425674438
simulation_data,sample0,102,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.994704008102417
simulation_data,sample0,442,663,LIG04,REC04,Synthetic,Secreted Signaling,0.9946991205215454
simulation_data,sample0,264,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9946991205215454
simulation_data,sample0,598,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9946986436843872
simulation_data,sample0,510,1389,LIG04,REC04,Synthetic,Secreted Signaling,0.9946957230567932
simulation_data,sample0,348,1116,LIG04,REC04,Synthetic,Secreted Signaling,0.9946944117546082
simulation_data,sample0,8,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9946936368942261
simulation_data,sample0,102,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.9946913123130798
simulation_data,sample0,76,1128,LIG04,REC04,Synthetic,Secreted Signaling,0.9946870803833008
simulation_data,sample0,209,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9946870803833008
simulation_data,sample0,506,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9946853518486023
simulation_data,sample0,100,951,LIG04,REC04,Synthetic,Secreted Signaling,0.994685173034668
simulation_data,sample0,396,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9946838617324829
simulation_data,sample0,50,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9946826696395874
simulation_data,sample0,405,848,LIG04,REC04,Synthetic,Secreted Signaling,0.994680643081665
simulation_data,sample0,26,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9946781992912292
simulation_data,sample0,553,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.9946755766868591
simulation_data,sample0,554,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.9946588277816772
simulation_data,sample0,354,1128,LIG04,REC04,Synthetic,Secreted Signaling,0.9946560263633728
simulation_data,sample0,288,1128,LIG04,REC04,Synthetic,Secreted Signaling,0.9946545362472534
simulation_data,sample0,173,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9946485161781311
simulation_data,sample0,515,1052,LIG04,REC04,Synthetic,Secreted Signaling,0.9946439862251282
simulation_data,sample0,84,718,LIG04,REC04,Synthetic,Secreted Signaling,0.9946439862251282
simulation_data,sample0,554,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.994640588760376
simulation_data,sample0,26,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.9946385622024536
simulation_data,sample0,135,611,LIG04,REC04,Synthetic,Secreted Signaling,0.9946355223655701
simulation_data,sample0,497,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.994633674621582
simulation_data,sample0,354,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.9946334362030029
simulation_data,sample0,254,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.9946314096450806
simulation_data,sample0,166,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.9946272373199463
simulation_data,sample0,123,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9946244359016418
simulation_data,sample0,140,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.994621217250824
simulation_data,sample0,548,628,LIG04,REC04,Synthetic,Secreted Signaling,0.9946182370185852
simulation_data,sample0,422,890,LIG04,REC04,Synthetic,Secreted Signaling,0.9946116209030151
simulation_data,sample0,100,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9946101307868958
simulation_data,sample0,304,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.994602620601654
simulation_data,sample0,338,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9946020841598511
simulation_data,sample0,582,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.994600772857666
simulation_data,sample0,237,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9945998191833496
simulation_data,sample0,578,890,LIG04,REC04,Synthetic,Secreted Signaling,0.9945966005325317
simulation_data,sample0,117,673,LIG04,REC04,Synthetic,Secreted Signaling,0.9945964217185974
simulation_data,sample0,396,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9945959448814392
simulation_data,sample0,310,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9945937991142273
simulation_data,sample0,405,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9945924878120422
simulation_data,sample0,278,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9945902228355408
simulation_data,sample0,304,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9945898652076721
simulation_data,sample0,367,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9945881366729736
simulation_data,sample0,355,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.9945842027664185
simulation_data,sample0,331,895,LIG04,REC04,Synthetic,Secreted Signaling,0.9945796728134155
simulation_data,sample0,97,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9945780038833618
simulation_data,sample0,288,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9945775866508484
simulation_data,sample0,91,813,LIG04,REC04,Synthetic,Secreted Signaling,0.9945734739303589
simulation_data,sample0,472,663,LIG04,REC04,Synthetic,Secreted Signaling,0.9945704936981201
simulation_data,sample0,84,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.994557797908783
simulation_data,sample0,237,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9945573210716248
simulation_data,sample0,288,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.994556725025177
simulation_data,sample0,31,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.9945542812347412
simulation_data,sample0,428,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.9945479035377502
simulation_data,sample0,6,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.99454265832901
simulation_data,sample0,304,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.9945423603057861
simulation_data,sample0,510,757,LIG04,REC04,Synthetic,Secreted Signaling,0.9945396184921265
simulation_data,sample0,8,848,LIG04,REC04,Synthetic,Secreted Signaling,0.9945386648178101
simulation_data,sample0,504,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9945374727249146
simulation_data,sample0,124,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9945356845855713
simulation_data,sample0,185,967,LIG04,REC04,Synthetic,Secreted Signaling,0.9945332407951355
simulation_data,sample0,140,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9945324659347534
simulation_data,sample0,303,663,LIG04,REC04,Synthetic,Secreted Signaling,0.9945317506790161
simulation_data,sample0,235,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.994530975818634
simulation_data,sample0,92,1337,LIG04,REC04,Synthetic,Secreted Signaling,0.994530200958252
simulation_data,sample0,280,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9945266246795654
simulation_data,sample0,63,890,LIG04,REC04,Synthetic,Secreted Signaling,0.994523823261261
simulation_data,sample0,264,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9945230484008789
simulation_data,sample0,497,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.9945223331451416
simulation_data,sample0,249,895,LIG04,REC04,Synthetic,Secreted Signaling,0.9945114254951477
simulation_data,sample0,497,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.994511067867279
simulation_data,sample0,560,908,LIG04,REC04,Synthetic,Secreted Signaling,0.9945093393325806
simulation_data,sample0,262,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.9945034980773926
simulation_data,sample0,336,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9945033192634583
simulation_data,sample0,109,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9944969415664673
simulation_data,sample0,338,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9944931864738464
simulation_data,sample0,315,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9944897890090942
simulation_data,sample0,31,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9944872260093689
simulation_data,sample0,270,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9944828152656555
simulation_data,sample0,512,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9944816827774048
simulation_data,sample0,315,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.9944811463356018
simulation_data,sample0,144,683,LIG04,REC04,Synthetic,Secreted Signaling,0.9944809675216675
simulation_data,sample0,102,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9944796562194824
simulation_data,sample0,445,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.9944795370101929
simulation_data,sample0,388,982,LIG04,REC04,Synthetic,Secreted Signaling,0.9944751262664795
simulation_data,sample0,543,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9944687485694885
simulation_data,sample0,202,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9944671988487244
simulation_data,sample0,342,718,LIG04,REC04,Synthetic,Secreted Signaling,0.9944655299186707
simulation_data,sample0,304,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.9944645762443542
simulation_data,sample0,273,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9944623112678528
simulation_data,sample0,471,890,LIG04,REC04,Synthetic,Secreted Signaling,0.9944583773612976
simulation_data,sample0,360,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9944570660591125
simulation_data,sample0,560,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9944568872451782
simulation_data,sample0,365,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9944567084312439
simulation_data,sample0,478,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9944549202919006
simulation_data,sample0,227,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.9944486021995544
simulation_data,sample0,273,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9944480657577515
simulation_data,sample0,599,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.9944450259208679
simulation_data,sample0,515,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.9944443106651306
simulation_data,sample0,66,857,LIG04,REC04,Synthetic,Secreted Signaling,0.9944390058517456
simulation_data,sample0,445,1084,LIG04,REC04,Synthetic,Secreted Signaling,0.9944302439689636
simulation_data,sample0,70,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.9944300055503845
simulation_data,sample0,228,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9944298267364502
simulation_data,sample0,278,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9944295883178711
simulation_data,sample0,257,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9944266080856323
simulation_data,sample0,146,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9944256544113159
simulation_data,sample0,197,1005,LIG04,REC04,Synthetic,Secreted Signaling,0.9944252967834473
simulation_data,sample0,443,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.9944249391555786
simulation_data,sample0,254,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9944222569465637
simulation_data,sample0,227,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.9944196343421936
simulation_data,sample0,135,1052,LIG04,REC04,Synthetic,Secreted Signaling,0.9944196343421936
simulation_data,sample0,244,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.9944179654121399
simulation_data,sample0,548,718,LIG04,REC04,Synthetic,Secreted Signaling,0.994416356086731
simulation_data,sample0,70,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9944132566452026
simulation_data,sample0,239,611,LIG04,REC04,Synthetic,Secreted Signaling,0.994411826133728
simulation_data,sample0,8,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.9944108128547668
simulation_data,sample0,402,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9944064617156982
simulation_data,sample0,16,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9944046139717102
simulation_data,sample0,515,947,LIG04,REC04,Synthetic,Secreted Signaling,0.9944026470184326
simulation_data,sample0,140,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.9944015741348267
simulation_data,sample0,291,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9943971037864685
simulation_data,sample0,26,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.9943968653678894
simulation_data,sample0,237,982,LIG04,REC04,Synthetic,Secreted Signaling,0.994394063949585
simulation_data,sample0,237,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9943910837173462
simulation_data,sample0,589,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9943880438804626
simulation_data,sample0,63,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9943875074386597
simulation_data,sample0,202,964,LIG04,REC04,Synthetic,Secreted Signaling,0.9943803548812866
simulation_data,sample0,354,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9943784475326538
simulation_data,sample0,109,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9943769574165344
simulation_data,sample0,88,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9943761825561523
simulation_data,sample0,390,707,LIG04,REC04,Synthetic,Secreted Signaling,0.9943719506263733
simulation_data,sample0,396,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9943715333938599
simulation_data,sample0,428,848,LIG04,REC04,Synthetic,Secreted Signaling,0.9943710565567017
simulation_data,sample0,279,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9943704009056091
simulation_data,sample0,19,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9943694472312927
simulation_data,sample0,277,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9943668246269226
simulation_data,sample0,327,857,LIG04,REC04,Synthetic,Secreted Signaling,0.9943643808364868
simulation_data,sample0,197,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9943628311157227
simulation_data,sample0,443,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9943608641624451
simulation_data,sample0,254,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9943581223487854
simulation_data,sample0,540,1347,LIG04,REC04,Synthetic,Secreted Signaling,0.994355320930481
simulation_data,sample0,134,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9943528175354004
simulation_data,sample0,279,1019,LIG04,REC04,Synthetic,Secreted Signaling,0.9943483471870422
simulation_data,sample0,237,1005,LIG04,REC04,Synthetic,Secreted Signaling,0.9943440556526184
simulation_data,sample0,117,1043,LIG04,REC04,Synthetic,Secreted Signaling,0.9943374395370483
simulation_data,sample0,88,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9943336844444275
simulation_data,sample0,443,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.9943307638168335
simulation_data,sample0,390,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9943192005157471
simulation_data,sample0,277,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9943163990974426
simulation_data,sample0,4,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.9943154454231262
simulation_data,sample0,341,812,LIG04,REC04,Synthetic,Secreted Signaling,0.9943134188652039
simulation_data,sample0,383,947,LIG04,REC04,Synthetic,Secreted Signaling,0.9943082332611084
simulation_data,sample0,244,812,LIG04,REC04,Synthetic,Secreted Signaling,0.9943065047264099
simulation_data,sample0,6,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9943026900291443
simulation_data,sample0,9,1005,LIG04,REC04,Synthetic,Secreted Signaling,0.9943000674247742
simulation_data,sample0,369,841,LIG04,REC04,Synthetic,Secreted Signaling,0.9942996501922607
simulation_data,sample0,284,885,LIG04,REC04,Synthetic,Secreted Signaling,0.9942983388900757
simulation_data,sample0,548,683,LIG04,REC04,Synthetic,Secreted Signaling,0.994296669960022
simulation_data,sample0,369,762,LIG04,REC04,Synthetic,Secreted Signaling,0.994290292263031
simulation_data,sample0,388,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9942851662635803
simulation_data,sample0,465,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9942846298217773
simulation_data,sample0,307,857,LIG04,REC04,Synthetic,Secreted Signaling,0.9942829012870789
simulation_data,sample0,561,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9942823648452759
simulation_data,sample0,383,697,LIG04,REC04,Synthetic,Secreted Signaling,0.9942724108695984
simulation_data,sample0,402,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9942718148231506
simulation_data,sample0,144,697,LIG04,REC04,Synthetic,Secreted Signaling,0.9942629933357239
simulation_data,sample0,478,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9942625164985657
simulation_data,sample0,399,633,LIG04,REC04,Synthetic,Secreted Signaling,0.9942605495452881
simulation_data,sample0,146,951,LIG04,REC04,Synthetic,Secreted Signaling,0.994259774684906
simulation_data,sample0,163,683,LIG04,REC04,Synthetic,Secreted Signaling,0.994259774684906
simulation_data,sample0,185,1400,LIG04,REC04,Synthetic,Secreted Signaling,0.9942566752433777
simulation_data,sample0,117,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9942545294761658
simulation_data,sample0,159,647,LIG04,REC04,Synthetic,Secreted Signaling,0.994239091873169
simulation_data,sample0,144,696,LIG04,REC04,Synthetic,Secreted Signaling,0.9942368268966675
simulation_data,sample0,506,690,LIG04,REC04,Synthetic,Secreted Signaling,0.994231104850769
simulation_data,sample0,27,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9942266941070557
simulation_data,sample0,548,1067,LIG04,REC04,Synthetic,Secreted Signaling,0.9942213296890259
simulation_data,sample0,64,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9942150712013245
simulation_data,sample0,515,967,LIG04,REC04,Synthetic,Secreted Signaling,0.9942141175270081
simulation_data,sample0,4,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9942110776901245
simulation_data,sample0,100,1128,LIG04,REC04,Synthetic,Secreted Signaling,0.9942107200622559
simulation_data,sample0,244,647,LIG04,REC04,Synthetic,Secreted Signaling,0.9942099452018738
simulation_data,sample0,262,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9942046999931335
simulation_data,sample0,497,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.9942043423652649
simulation_data,sample0,298,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9941985011100769
simulation_data,sample0,117,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9941960573196411
simulation_data,sample0,278,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9941892623901367
simulation_data,sample0,599,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.994183361530304
simulation_data,sample0,455,1269,LIG04,REC04,Synthetic,Secreted Signaling,0.9941806197166443
simulation_data,sample0,63,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.9941781759262085
simulation_data,sample0,512,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9941751956939697
simulation_data,sample0,315,718,LIG04,REC04,Synthetic,Secreted Signaling,0.9941749572753906
simulation_data,sample0,140,1479,LIG04,REC04,Synthetic,Secreted Signaling,0.9941731095314026
simulation_data,sample0,384,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.9941710233688354
simulation_data,sample0,479,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9941636919975281
simulation_data,sample0,338,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.994162380695343
simulation_data,sample0,399,895,LIG04,REC04,Synthetic,Secreted Signaling,0.994161069393158
simulation_data,sample0,388,1216,LIG04,REC04,Synthetic,Secreted Signaling,0.9941576719284058
simulation_data,sample0,465,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9941567182540894
simulation_data,sample0,239,812,LIG04,REC04,Synthetic,Secreted Signaling,0.994156002998352
simulation_data,sample0,455,1005,LIG04,REC04,Synthetic,Secreted Signaling,0.9941556453704834
simulation_data,sample0,454,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9941529631614685
simulation_data,sample0,288,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.9941520690917969
simulation_data,sample0,360,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.9941514730453491
simulation_data,sample0,560,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9941465854644775
simulation_data,sample0,76,1413,LIG04,REC04,Synthetic,Secreted Signaling,0.9941441416740417
simulation_data,sample0,439,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.9941409230232239
simulation_data,sample0,372,885,LIG04,REC04,Synthetic,Secreted Signaling,0.9941324591636658
simulation_data,sample0,92,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.994132399559021
simulation_data,sample0,469,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9941309690475464
simulation_data,sample0,117,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9941281676292419
simulation_data,sample0,117,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9941273927688599
simulation_data,sample0,26,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9941264390945435
simulation_data,sample0,367,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9941247701644897
simulation_data,sample0,72,984,LIG04,REC04,Synthetic,Secreted Signaling,0.9941247701644897
simulation_data,sample0,31,809,LIG04,REC04,Synthetic,Secreted Signaling,0.9941120147705078
simulation_data,sample0,185,1019,LIG04,REC04,Synthetic,Secreted Signaling,0.9941114187240601
simulation_data,sample0,152,947,LIG04,REC04,Synthetic,Secreted Signaling,0.9941108822822571
simulation_data,sample0,159,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.9941108822822571
simulation_data,sample0,365,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.994110643863678
simulation_data,sample0,561,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.9941089749336243
simulation_data,sample0,428,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9941061735153198
